prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
ez a munkám.|0.33733696254633017
ez az én munkám.|0.30990563507784497
ez az én foglalkozásom.|0.09902857733615987
ez a foglalkozásom.|0.07249395001133285
ez az állásom.|0.07249395001133285
ez az én feladatom.|0.036246975005666426
ez a feladatom.|0.036246975005666426
ez az én állásom.|0.036246975005666426

prompt_156f908cfe2d031ead28a701fcb5836b|it is between the newspapers.
az újságok között van.|0.20676318587971865
ez az újságok között van.|0.061450613402832685
az újságok közt van.|0.04972828274059396
az újságok között.|0.038101104869978336
az újságpapírok között van.|0.029794551115709
ez van az újságok között.|0.027786689634908806
az az újságok között van.|0.025973333657564407
ez az újságok közt van.|0.02033881226412742
az újságpapírok közt van.|0.015573132111421178
ez az újságpapírok között van.|0.014830050295487823
az van az újságok között.|0.012203287358476452
ez az újságok között.|0.011113333694240219
az újságpapírok között.|0.011113333694240219
ott van az újságok között.|0.00982044728212333
ez van az újságok közt.|0.00982044728212333
ez a két újságpapír között van.|0.008135524905650967
van az újságok között.|0.008135524905650967
ott van az újságok közt.|0.008135524905650967
az újságok közt.|0.008135524905650967
az az újságpapírok között van.|0.008135524905650967
a két újságpapír között van.|0.008135524905650967
ez van az újságpapírok között.|0.008135524905650967
a két újság között van.|0.004067762452825484
az ott van a két újságpapír közt.|0.004067762452825484
ez a két újságpapír közt van.|0.004067762452825484
ez a két újságpapír között található.|0.004067762452825484
a két újság közt van.|0.004067762452825484
van az újságok közt.|0.004067762452825484
ez van az újságpapírok közt.|0.004067762452825484
ez a két újság közt található.|0.004067762452825484
a két újságpapír közt van.|0.004067762452825484
ez van a két újságpapír közt.|0.004067762452825484
ez ott van a két újságpapír között.|0.004067762452825484
ott van a két újság közt.|0.004067762452825484
ez a két újság között.|0.004067762452825484
ott van a két újság között.|0.004067762452825484
ez a két újságpapír között.|0.004067762452825484
az ott van az újságok között.|0.004067762452825484
ez ott van az újságok közt.|0.004067762452825484
az van az újságpapírok közt.|0.004067762452825484
az az újságok közt.|0.004067762452825484
ez az újságpapírok közt van.|0.004067762452825484
az az újságpapírok közt.|0.004067762452825484
az az újságpapírok közt található.|0.004067762452825484
van a két újságpapír közt.|0.004067762452825484
ez az újságok közt.|0.004067762452825484
van a két újság közt.|0.004067762452825484
ez az újságok között található.|0.004067762452825484
az újságpapírok közt található.|0.004067762452825484
az a két újságpapír közt található.|0.004067762452825484
ez van a két újságpapír között.|0.004067762452825484
az a két újság közt.|0.004067762452825484
ez ott van a két újság között.|0.004067762452825484
ez van a két újság közt.|0.004067762452825484
az az újságpapírok között található.|0.004067762452825484
az a két újságpapír közt.|0.004067762452825484
az újságok közt található.|0.004067762452825484
a két újság között.|0.004067762452825484
az ott van a két újság közt.|0.004067762452825484
az ott van a két újság között.|0.004067762452825484
van a két újságpapír között.|0.004067762452825484
az újságpapírok között található.|0.004067762452825484
az van a két újság közt.|0.004067762452825484
ez ott van az újságpapírok között.|0.004067762452825484
ott van a két újságpapír között.|0.004067762452825484
az újságok között található.|0.004067762452825484
van az újságpapírok között.|0.004067762452825484
az van a két újság között.|0.004067762452825484
az újságpapírok közt.|0.004067762452825484
ez ott van a két újság közt.|0.004067762452825484
az az újságok közt van.|0.004067762452825484
az a két újság közt található.|0.004067762452825484
az a két újság között.|0.004067762452825484
az a két újságpapír között található.|0.004067762452825484
az a két újság között található.|0.004067762452825484
ez a két újság között van.|0.004067762452825484
az az újságok közt található.|0.004067762452825484
az az újságpapírok között.|0.004067762452825484
a két újság között található.|0.004067762452825484
az ott van az újságpapírok között.|0.004067762452825484
ott van az újságpapírok közt.|0.004067762452825484
az ott van az újságok közt.|0.004067762452825484
az ott van a két újságpapír között.|0.004067762452825484
az a két újság közt van.|0.004067762452825484
az az újságpapírok közt van.|0.004067762452825484
ez ott van az újságpapírok közt.|0.004067762452825484
az az újságok között.|0.004067762452825484
az a két újságpapír között.|0.004067762452825484
az van az újságpapírok között.|0.004067762452825484
a két újság közt.|0.004067762452825484
van az újságpapírok közt.|0.004067762452825484
a két újságpapír között található.|0.004067762452825484
ez a két újságpapír közt.|0.004067762452825484
ott van a két újságpapír közt.|0.004067762452825484
ez az újságpapírok között.|0.004067762452825484
a két újságpapír közt található.|0.004067762452825484
ott van az újságpapírok között.|0.004067762452825484
ez az újságpapírok közt található.|0.004067762452825484
ez a két újság közt van.|0.004067762452825484
ez az újságok közt található.|0.004067762452825484
az a két újságpapír között van.|0.004067762452825484
ez van a két újság között.|0.004067762452825484
ez ott van az újságok között.|0.004067762452825484
az van a két újságpapír között.|0.004067762452825484
a két újságpapír között.|0.004067762452825484
ez az újságpapírok közt.|0.004067762452825484
az van az újságok közt.|0.004067762452825484
ez a két újság között található.|0.004067762452825484
ez a két újság közt.|0.004067762452825484
az a két újság között van.|0.004067762452825484
az az újságok között található.|0.004067762452825484
az ott van az újságpapírok közt.|0.004067762452825484
van a két újság között.|0.004067762452825484
az a két újságpapír közt van.|0.004067762452825484
az van a két újságpapír közt.|0.004067762452825484
ez az újságpapírok között található.|0.004067762452825484
a két újságpapír közt.|0.004067762452825484
ez ott van a két újságpapír közt.|0.004067762452825484
a két újság közt található.|0.004067762452825484
ez a két újságpapír közt található.|0.004067762452825484

prompt_937071846bd67c645735945bd0914719|our clothes
a ruháink|0.3099108812244721
a mi ruháink|0.2225485126735899
ruháink|0.2109608330139013
a mi ruhánk|0.0759323767563783
a ruhánk|0.06381594910046713
ruhánk|0.04605558630733205
a ruházatunk|0.013228873766878755
ruházatunk|0.010963435910129962
öltözékünk|0.009534832738436482
az öltözékünk|0.007673040837364117
