prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
ez nem szükséges.|0.3922381317272272
nem szükséges.|0.18829581474324916
ez nem szükségszerű.|0.05528646876318137
az nem szükséges.|0.04669108261981761
ez nem kell.|0.030901776015314568
nem szükségszerű.|0.024950178355326574
erre nincs szükség.|0.01955124980234331
ez nem nélkülözhetetlen.|0.017805002603824296
nem kell.|0.01573363081138717
nem muszáj.|0.013034166534895539
ez szükségtelen.|0.013034166534895539
az nem muszáj.|0.0065170832674477696
nincsen szükség rá.|0.0065170832674477696
az nem kell.|0.0065170832674477696
arra nincs szükség.|0.0065170832674477696
erre nincsen szükség.|0.0065170832674477696
nincs arra szükség.|0.0065170832674477696
nincs szükség arra.|0.0065170832674477696
ez nem elengedhetetlen.|0.0065170832674477696
nincsen erre szükség.|0.0065170832674477696
nem elengedhetetlen.|0.0065170832674477696
az szükségtelen.|0.0065170832674477696
nem nélkülözhetetlen.|0.0065170832674477696
nincsen rá szükség.|0.0065170832674477696
nincsen arra szükség.|0.0065170832674477696
az nem elengedhetetlen.|0.0065170832674477696
nincs szükség erre.|0.0065170832674477696
az nem nélkülözhetetlen.|0.0065170832674477696
az nem szükségszerű.|0.0065170832674477696
nincsen szükség erre.|0.0065170832674477696
nincs rá szükség.|0.0065170832674477696
nincs erre szükség.|0.0065170832674477696
nincsen szükség arra.|0.0065170832674477696
nincs szükség rá.|0.0065170832674477696
szükségtelen.|0.0065170832674477696
szükségtelen az.|0.0065170832674477696
ez nem muszáj.|0.0065170832674477696
szükségtelen ez.|0.0065170832674477696
arra nincsen szükség.|0.0065170832674477696

prompt_6326d5a3c879a1088a8fc66d4180a689|we speak with him.
beszélünk vele.|0.4741959845489256
vele beszélünk.|0.15825407879179113
mi beszélünk vele.|0.14595225253747482
mi vele beszélünk.|0.0604357320332205
mi vele beszélünk mi.|0.0201452440110735
mi beszélünk ővele mi.|0.0201452440110735
mi beszélünk ővele.|0.0201452440110735
beszélünk ővele mi.|0.0201452440110735
vele beszélünk mi.|0.0201452440110735
beszélünk vele mi.|0.0201452440110735
mi beszélünk vele mi.|0.0201452440110735
beszélünk ővele.|0.0201452440110735

prompt_78f09ffb275635b920883096337b2868|do you have a pan?
van egy serpenyőd?|0.24425577746279398
van serpenyőd?|0.2325336117300852
van egy lábasod?|0.07507751349895435
van lábasod?|0.06483700845572683
neked van serpenyőd?|0.030104778977354116
van egy lábosod?|0.026755227667698354
van neked serpenyőd?|0.026755227667698354
