prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
você poderia baixar aquele vídeo para mim?|0.1369203301315597
você poderia baixar esse vídeo para mim?|0.13066331151186503
você pode baixar aquele vídeo para mim?|0.04992452814358218
você pode baixar esse vídeo para mim?|0.04358245479934134
você poderia baixar aquele vídeo pra mim?|0.03722068627832634
você poderia baixar esse vídeo pra mim?|0.03183231320550232
poderia baixar aquele vídeo para mim?|0.0229340195495352
você pode baixar esse vídeo pra mim?|0.021383419433195314
você pode baixar aquele vídeo pra mim?|0.01872980031573918
poderia baixar esse vídeo para mim?|0.016625079950675546
podes baixar aquele vídeo para mim?|0.012402858583788985
poderias descarregar esse vídeo para mim?|0.010274864475201912
poderia descarregar esse vídeo para mim?|0.010274864475201912
vocês poderiam baixar esse vídeo para mim?|0.010274864475201912
pode baixar esse vídeo pra mim?|0.010274864475201912
tu poderias baixar aquele vídeo para mim?|0.010274864475201912
podes baixar esse vídeo para mim?|0.010274864475201912
tu podes baixar esse vídeo para mim?|0.010274864475201912
poderia baixar aquele vídeo pra mim?|0.010274864475201912
você poderia descarregar aquele vídeo pra mim?|0.005137432237600956
tu podes descarregar esse vídeo para mim?|0.005137432237600956
poderiam descarregar esse vídeo para mim?|0.005137432237600956
podem baixar esse vídeo pra mim?|0.005137432237600956
poderiam baixar esse vídeo pra mim?|0.005137432237600956
você pode descarregar esse vídeo pra mim?|0.005137432237600956
vocês poderiam baixar aquele vídeo pra mim?|0.005137432237600956
vocês podem baixar aquele vídeo para mim?|0.005137432237600956
vocês poderiam descarregar esse vídeo pra mim?|0.005137432237600956
tu poderias descarregar aquele vídeo pra mim?|0.005137432237600956
pode descarregar aquele vídeo para mim?|0.005137432237600956
podem baixar esse vídeo para mim?|0.005137432237600956
poderiam descarregar aquele vídeo pra mim?|0.005137432237600956
podem descarregar aquele vídeo pra mim?|0.005137432237600956
tu poderias descarregar aquele vídeo para mim?|0.005137432237600956
poderia descarregar aquele vídeo pra mim?|0.005137432237600956
poderias descarregar aquele vídeo pra mim?|0.005137432237600956
podem baixar aquele vídeo pra mim?|0.005137432237600956
podes descarregar aquele vídeo pra mim?|0.005137432237600956
poderia descarregar esse vídeo pra mim?|0.005137432237600956
vocês podem descarregar aquele vídeo pra mim?|0.005137432237600956
podes descarregar esse vídeo pra mim?|0.005137432237600956
tu poderias baixar esse vídeo pra mim?|0.005137432237600956
podes baixar esse vídeo pra mim?|0.005137432237600956
poderias descarregar esse vídeo pra mim?|0.005137432237600956
você pode descarregar aquele vídeo pra mim?|0.005137432237600956
poderiam descarregar esse vídeo pra mim?|0.005137432237600956
vocês poderiam baixar esse vídeo pra mim?|0.005137432237600956
vocês podem baixar esse vídeo para mim?|0.005137432237600956
pode descarregar esse vídeo para mim?|0.005137432237600956
pode baixar esse vídeo para mim?|0.005137432237600956
tu podes baixar esse vídeo pra mim?|0.005137432237600956
vocês poderiam descarregar esse vídeo para mim?|0.005137432237600956
vocês podem descarregar esse vídeo pra mim?|0.005137432237600956
tu podes baixar aquele vídeo para mim?|0.005137432237600956
pode descarregar esse vídeo pra mim?|0.005137432237600956
vocês podem descarregar aquele vídeo para mim?|0.005137432237600956
podem descarregar aquele vídeo para mim?|0.005137432237600956
tu podes descarregar esse vídeo pra mim?|0.005137432237600956
você pode descarregar esse vídeo para mim?|0.005137432237600956
poderiam descarregar aquele vídeo para mim?|0.005137432237600956
vocês podem baixar aquele vídeo pra mim?|0.005137432237600956
tu podes descarregar aquele vídeo pra mim?|0.005137432237600956
tu poderias baixar esse vídeo para mim?|0.005137432237600956
poderiam baixar aquele vídeo pra mim?|0.005137432237600956
podem descarregar esse vídeo pra mim?|0.005137432237600956
podes baixar aquele vídeo pra mim?|0.005137432237600956
poderia baixar esse vídeo pra mim?|0.005137432237600956
pode baixar aquele vídeo para mim?|0.005137432237600956
vocês poderiam descarregar aquele vídeo pra mim?|0.005137432237600956
você poderia descarregar esse vídeo para mim?|0.005137432237600956
poderias baixar esse vídeo pra mim?|0.005137432237600956
poderias baixar aquele vídeo pra mim?|0.005137432237600956
tu podes descarregar aquele vídeo para mim?|0.005137432237600956
você poderia descarregar esse vídeo pra mim?|0.005137432237600956
poderiam baixar esse vídeo para mim?|0.005137432237600956
pode descarregar aquele vídeo pra mim?|0.005137432237600956
você pode descarregar aquele vídeo para mim?|0.005137432237600956
vocês podem baixar esse vídeo pra mim?|0.005137432237600956
poderias descarregar aquele vídeo para mim?|0.005137432237600956
você poderia descarregar aquele vídeo para mim?|0.005137432237600956
vocês podem descarregar esse vídeo para mim?|0.005137432237600956
podes descarregar esse vídeo para mim?|0.005137432237600956
tu poderias descarregar esse vídeo para mim?|0.005137432237600956
poderias baixar aquele vídeo para mim?|0.005137432237600956
vocês poderiam descarregar aquele vídeo para mim?|0.005137432237600956
poderia descarregar aquele vídeo para mim?|0.005137432237600956
pode baixar aquele vídeo pra mim?|0.005137432237600956
poderiam baixar aquele vídeo para mim?|0.005137432237600956
poderias baixar esse vídeo para mim?|0.005137432237600956
tu poderias descarregar esse vídeo pra mim?|0.005137432237600956
tu podes baixar aquele vídeo pra mim?|0.005137432237600956
vocês poderiam baixar aquele vídeo para mim?|0.005137432237600956
podem descarregar esse vídeo para mim?|0.005137432237600956
podem baixar aquele vídeo para mim?|0.005137432237600956
tu poderias baixar aquele vídeo pra mim?|0.005137432237600956
podes descarregar aquele vídeo para mim?|0.005137432237600956

prompt_8b8b89355f967cbc8c5952d5c6651ed8|she never eats at work.
ela nunca come no trabalho.|0.7369178198137453
ela nunca come no serviço.|0.04454808151332851
ela nunca come no emprego.|0.020067598402232135
ela jamais come no trabalho.|0.013844594970158369
ela não come no trabalho jamais.|0.008027039360892855
ela jamais come no serviço.|0.008027039360892855
ela jamais está a comer no ofício.|0.004013519680446428
ela jamais está a comer no emprego.|0.004013519680446428
ela não está comendo no emprego jamais.|0.004013519680446428
ela não está comendo no ofício nunca.|0.004013519680446428
ela jamais está comendo no ofício.|0.004013519680446428
ela não está a comer no trabalho nunca.|0.004013519680446428
ela não está a comer no emprego nunca.|0.004013519680446428
ela não está comendo no emprego nunca.|0.004013519680446428
ela não come no trabalho nunca.|0.004013519680446428
ela não está a comer no serviço jamais.|0.004013519680446428
ela jamais está comendo no trabalho.|0.004013519680446428
ela não come no emprego nunca.|0.004013519680446428
ela nunca está comendo no serviço.|0.004013519680446428
ela não come no serviço nunca.|0.004013519680446428
ela não está comendo no trabalho jamais.|0.004013519680446428
ela não está a comer no emprego jamais.|0.004013519680446428
ela jamais está a comer no serviço.|0.004013519680446428
ela nunca está a comer no trabalho.|0.004013519680446428
ela nunca está comendo no emprego.|0.004013519680446428
ela não está comendo no trabalho nunca.|0.004013519680446428
ela jamais está a comer no trabalho.|0.004013519680446428
ela não come no emprego jamais.|0.004013519680446428
ela não está a comer no ofício jamais.|0.004013519680446428
ela não come no serviço jamais.|0.004013519680446428
ela não come no ofício nunca.|0.004013519680446428
ela não está comendo no serviço jamais.|0.004013519680446428
ela nunca come no ofício.|0.004013519680446428
ela jamais está comendo no serviço.|0.004013519680446428
ela não está a comer no serviço nunca.|0.004013519680446428
ela jamais come no emprego.|0.004013519680446428
ela não está a comer no ofício nunca.|0.004013519680446428
ela jamais come no ofício.|0.004013519680446428
ela nunca está a comer no emprego.|0.004013519680446428
ela não come no ofício jamais.|0.004013519680446428
ela nunca está a comer no serviço.|0.004013519680446428
ela jamais está comendo no emprego.|0.004013519680446428
ela não está comendo no ofício jamais.|0.004013519680446428
ela não está a comer no trabalho jamais.|0.004013519680446428
ela nunca está comendo no trabalho.|0.004013519680446428
ela nunca está comendo no ofício.|0.004013519680446428
ela nunca está a comer no ofício.|0.004013519680446428
ela não está comendo no serviço nunca.|0.004013519680446428

prompt_779c05b286f547f7b8cb0aa86ac5cf85|my friends used to drink what i used to drink.
meus amigos costumavam beber o que eu costumava beber.|0.015138390593799853
meus amigos bebiam o que eu bebia.|0.01059498958085469
minhas amigas costumavam beber o que eu costumava tomar.|0.004388588377591646
os meus amigos tinham o hábito de beber o que eu costumava tomar.|0.004388588377591646
minhas amigas costumavam beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tomavam o que eu tinha o hábito de beber.|0.004388588377591646
meus amigos costumavam tomar o que eu costumava tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos costumavam tomar o que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de tomar o que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos tinham o hábito de tomar aquilo que eu costumava beber.|0.004388588377591646
minhas amigas bebiam o que eu costumava beber.|0.004388588377591646
meus amigos bebiam aquilo que eu bebia.|0.004388588377591646
meus amigos tinham o hábito de tomar aquilo que eu costumava tomar.|0.004388588377591646
meus amigos tomavam o que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos bebiam aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas bebiam o que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tomavam o que eu costumava tomar.|0.004388588377591646
os meus amigos tinham o hábito de beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas costumavam tomar aquilo que eu costumava beber.|0.004388588377591646
minhas amigas tinham o hábito de beber o que eu costumava beber.|0.004388588377591646
meus amigos costumavam tomar aquilo que eu costumava beber.|0.004388588377591646
meus amigos bebiam o que eu tomava.|0.004388588377591646
os meus amigos bebiam aquilo que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas tinham o hábito de tomar aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de beber o que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos costumavam beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos costumavam beber aquilo que eu costumava beber.|0.004388588377591646
minhas amigas costumavam beber o que eu costumava beber.|0.004388588377591646
meus amigos costumavam beber aquilo que eu costumava tomar.|0.004388588377591646
os meus amigos bebiam o que eu costumava tomar.|0.004388588377591646
os meus amigos tinham o hábito de beber aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de tomar aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas tomavam o que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tinham o hábito de beber o que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas tinham o hábito de beber aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tomavam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos costumavam beber aquilo que eu costumava beber.|0.004388588377591646
minhas amigas costumavam tomar o que eu costumava beber.|0.004388588377591646
minhas amigas tinham o hábito de tomar o que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tomavam o que eu costumava tomar.|0.004388588377591646
minhas amigas tomavam o que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas tomavam aquilo que eu tomava.|0.004388588377591646
as minhas amigas costumavam tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas tinham o hábito de beber o que eu costumava tomar.|0.004388588377591646
minhas amigas tinham o hábito de beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas bebiam o que eu tomava.|0.004388588377591646
as minhas amigas bebiam o que eu costumava beber.|0.004388588377591646
os meus amigos costumavam beber o que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas costumavam tomar aquilo que eu costumava tomar.|0.004388588377591646
meus amigos tinham o hábito de beber aquilo que eu costumava beber.|0.004388588377591646
meus amigos tinham o hábito de tomar o que eu costumava tomar.|0.004388588377591646
as minhas amigas bebiam aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas bebiam o que eu tomava.|0.004388588377591646
os meus amigos costumavam beber o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tomavam aquilo que eu tomava.|0.004388588377591646
meus amigos tinham o hábito de beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tinham o hábito de beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tinham o hábito de beber o que eu costumava beber.|0.004388588377591646
as minhas amigas bebiam aquilo que eu bebia.|0.004388588377591646
os meus amigos bebiam aquilo que eu costumava beber.|0.004388588377591646
meus amigos costumavam beber o que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos bebiam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos costumavam tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos bebiam aquilo que eu bebia.|0.004388588377591646
meus amigos tinham o hábito de beber o que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas costumavam tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos bebiam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar aquilo que eu costumava beber.|0.004388588377591646
meus amigos tinham o hábito de tomar o que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de beber aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas tinham o hábito de tomar o que eu costumava tomar.|0.004388588377591646
minhas amigas tomavam aquilo que eu costumava tomar.|0.004388588377591646
meus amigos bebiam aquilo que eu costumava beber.|0.004388588377591646
minhas amigas costumavam tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas bebiam o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber aquilo que eu costumava tomar.|0.004388588377591646
meus amigos costumavam tomar o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tinham o hábito de tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas bebiam o que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas costumavam beber aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tomavam o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas costumavam beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tinham o hábito de tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tomavam aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber o que eu costumava tomar.|0.004388588377591646
