prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
eles vão tentar nadar no mar.|0.30819697431178833
eles tentarão nadar no mar.|0.16034659996657355
elas vão tentar nadar no mar.|0.07487981008098926
eles irão tentar nadar no mar.|0.06177485513301748
eles vão tentar nadar no oceano.|0.06177485513301748
eles tentarão nadar no oceano.|0.040239388145859215
elas irão tentar nadar no mar.|0.03238215886777615
elas tentarão nadar no mar.|0.03238215886777615
eles irão tentar nadar no oceano.|0.026826258763906142
eles irão experimentar nadar no mar.|0.013413129381953071
eles experimentarão nadar no oceano.|0.013413129381953071
eles experimentarão nadar no mar.|0.013413129381953071
elas irão experimentar nadar no oceano.|0.013413129381953071
elas vão experimentar nadar no mar.|0.013413129381953071
eles irão experimentar nadar no oceano.|0.013413129381953071
elas vão tentar nadar no oceano.|0.013413129381953071
elas tentarão nadar no oceano.|0.013413129381953071
elas experimentarão nadar no oceano.|0.013413129381953071
eles vão experimentar nadar no oceano.|0.013413129381953071
eles vão experimentar nadar no mar.|0.013413129381953071
elas irão experimentar nadar no mar.|0.013413129381953071
elas experimentarão nadar no mar.|0.013413129381953071
elas vão experimentar nadar no oceano.|0.013413129381953071
elas irão tentar nadar no oceano.|0.013413129381953071

prompt_65b71605d16a4f9a1f81aa7b2fe07641|we open our buildings to the local community.
nós abrimos nossos prédios para a comunidade local.|0.08696676547408684
nós abrimos nossos edifícios para a comunidade local.|0.0724668676804797
abrimos nossos prédios para a comunidade local.|0.030566049703470304
abrimos nossas construções para a comunidade local.|0.015283024851735152
a gente abre nossos prédios para a comunidade local.|0.015283024851735152
a gente abre as nossas obras à comunidade local.|0.015283024851735152
nós abrimos nossas obras para a comunidade local.|0.015283024851735152
a gente abre nossas construções à comunidade local.|0.015283024851735152
a gente abre nossos edifícios para a comunidade local.|0.015283024851735152
abrimos os nossos edifícios para a comunidade local.|0.015283024851735152
abrimos nossas obras à comunidade local.|0.015283024851735152
abrimos os nossos prédios para a comunidade local.|0.015283024851735152
abrimos nossos prédios à comunidade local.|0.015283024851735152
nós abrimos as nossas obras para a comunidade local.|0.015283024851735152
nós abrimos as nossas instalações para a comunidade local.|0.015283024851735152
abrimos os nossos prédios à comunidade local.|0.015283024851735152
a gente abre os nossos prédios para a comunidade local.|0.015283024851735152
abrimos nossas instalações para a comunidade local.|0.015283024851735152
a gente abre as nossas obras para a comunidade local.|0.015283024851735152
nós abrimos os nossos edifícios para a comunidade local.|0.015283024851735152
a gente abre as nossas construções à comunidade local.|0.015283024851735152
abrimos as nossas obras para a comunidade local.|0.015283024851735152
nós abrimos nossos edifícios à comunidade local.|0.015283024851735152
nós abrimos as nossas obras à comunidade local.|0.015283024851735152
abrimos as nossas instalações para a comunidade local.|0.015283024851735152
nós abrimos nossas instalações à comunidade local.|0.015283024851735152
abrimos nossas obras para a comunidade local.|0.015283024851735152
a gente abre os nossos prédios à comunidade local.|0.015283024851735152
nós abrimos os nossos prédios para a comunidade local.|0.015283024851735152
abrimos as nossas construções para a comunidade local.|0.015283024851735152
nós abrimos nossas instalações para a comunidade local.|0.015283024851735152
nós abrimos nossas construções para a comunidade local.|0.015283024851735152
abrimos as nossas obras à comunidade local.|0.015283024851735152
abrimos as nossas construções à comunidade local.|0.015283024851735152
abrimos nossas instalações à comunidade local.|0.015283024851735152
abrimos nossos edifícios à comunidade local.|0.015283024851735152
a gente abre os nossos edifícios à comunidade local.|0.015283024851735152
nós abrimos nossas obras à comunidade local.|0.015283024851735152
abrimos nossos edifícios para a comunidade local.|0.015283024851735152
nós abrimos os nossos edifícios à comunidade local.|0.015283024851735152
nós abrimos as nossas construções para a comunidade local.|0.015283024851735152
abrimos as nossas instalações à comunidade local.|0.015283024851735152
nós abrimos nossos prédios à comunidade local.|0.015283024851735152
a gente abre nossas obras para a comunidade local.|0.015283024851735152
abrimos os nossos edifícios à comunidade local.|0.015283024851735152
