prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
đức là một nước ở châu âu.|0.097219889752185
nước đức là một nước ở châu âu.|0.07151076627319705
đức là một quốc gia ở châu âu.|0.061941743841190944
đức là một đất nước ở châu âu.|0.05902863877332961
nước đức là một đất nước ở châu âu.|0.0555487887436733
nước đức là một quốc gia ở châu âu.|0.0534649554019048
đức là một nước trong châu âu.|0.05120243392193073
nước đức là một nước trong châu âu.|0.04281454043401225
đức là một đất nước trong châu âu.|0.03340460100568198
nước đức là một đất nước trong châu âu.|0.02996582427243799
đức là một quốc gia trong châu âu.|0.02980633251567764
nước đức là một quốc gia trong châu âu.|0.028325868744430882
đức là một nước thuộc châu âu.|0.02798499877199357
đức là một nước châu âu.|0.02675357327627122
nước đức là một nước châu âu.|0.023457659505402892
nước đức là một nước thuộc châu âu.|0.023034408851032438
nước đức là một quốc gia châu âu.|0.02052545206722753
đức là một quốc gia châu âu.|0.01977645675941851
đức là một quốc gia thuộc châu âu.|0.019258047516873253
nước đức là một quốc gia thuộc châu âu.|0.018168404221928672
đức là một đất nước thuộc châu âu.|0.015022008421994143
nước đức là một đất nước thuộc châu âu.|0.01428859801385405
nước đức là một đất nước châu âu.|0.01428859801385405
đức là một đất nước châu âu.|0.013089671960677568
đức là một nước ở trong châu âu.|0.011728829752701446
nước đức là một đất nước ở trong châu âu.|0.008010939699426465
nước đức là một nước ở trong châu âu.|0.008010939699426465
đức là một đất nước ở trong châu âu.|0.008010939699426465
nước đức là một quốc gia ở trong châu âu.|0.005864414876350723
đức thì là một nước ở châu âu.|0.005864414876350723
đức thì là một đất nước ở châu âu.|0.005864414876350723
nước đức thì là một đất nước ở châu âu.|0.005864414876350723
đức thì là một nước thuộc châu âu.|0.005864414876350723
nước đức thì là một đất nước trong châu âu.|0.005864414876350723
nước đức thì là một quốc gia trong châu âu.|0.005864414876350723
nước đức thì là một nước ở châu âu.|0.0029322074381753615
đức thì là một nước ở trong châu âu.|0.0029322074381753615
nước đức thì là một nước trong châu âu.|0.0029322074381753615
đức thì là một đất nước trong châu âu.|0.0029322074381753615
nước đức thì là một nước ở trong châu âu.|0.0029322074381753615
đức thì là một quốc gia ở trong châu âu.|0.0029322074381753615
đức thì là một quốc gia ở châu âu.|0.0029322074381753615
đức thì là một quốc gia châu âu.|0.0029322074381753615
nước đức thì là một nước châu âu.|0.0029322074381753615
nước đức thì là một đất nước ở trong châu âu.|0.0029322074381753615
đức thì là một đất nước ở trong châu âu.|0.0029322074381753615
nước đức thì là một nước thuộc châu âu.|0.0029322074381753615
nước đức thì là một quốc gia châu âu.|0.0029322074381753615
nước đức thì là một đất nước châu âu.|0.0029322074381753615
đức thì là một quốc gia thuộc châu âu.|0.0029322074381753615
nước đức thì là một quốc gia thuộc châu âu.|0.0029322074381753615
nước đức thì là một quốc gia ở trong châu âu.|0.0029322074381753615
đức thì là một đất nước châu âu.|0.0029322074381753615
đức thì là một nước châu âu.|0.0029322074381753615
đức là một quốc gia ở trong châu âu.|0.0029322074381753615
đức thì là một đất nước thuộc châu âu.|0.0029322074381753615
nước đức thì là một đất nước thuộc châu âu.|0.0029322074381753615
đức thì là một quốc gia trong châu âu.|0.0029322074381753615
đức thì là một nước trong châu âu.|0.0029322074381753615
nước đức thì là một quốc gia ở châu âu.|0.0029322074381753615

prompt_568f4b77fd55136ab95e92fe31e2f1e8|these are cats.
đây là những con mèo.|0.8794978952280161
đây là các con mèo.|0.056360192999592565
đây là những chú mèo.|0.04535518077252718
đây là các chú mèo.|0.01878673099986419

prompt_43919a28c0487ddbe0f054e6717aaaa5|i have never had a clock.
tôi chưa bao giờ có một cái đồng hồ.|0.16425054279933154
tôi chưa bao giờ có một cái đồng hồ treo tường.|0.10255803754558133
tôi đã chưa bao giờ có một cái đồng hồ.|0.0628895067035713
tôi chưa bao giờ có một chiếc đồng hồ.|0.061421906763391404
tôi đã không bao giờ có một cái đồng hồ.|0.04735457235864378
tôi chưa bao giờ có một đồng hồ treo tường.|0.04582764660295929
tôi chưa bao giờ có một chiếc đồng hồ treo tường.|0.04143200050947736
tôi chưa bao giờ có một đồng hồ.|0.04084312773686034
tôi đã chưa bao giờ có một cái đồng hồ treo tường.|0.03901278049784041
tôi không bao giờ có một cái đồng hồ.|0.03570931355679418
tôi chưa từng có một cái đồng hồ.|0.03570931355679418
tôi đã chưa bao giờ có một đồng hồ.|0.0276115751166812
tôi đã không bao giờ có một cái đồng hồ treo tường.|0.023320288667922625
tôi đã chưa bao giờ có một đồng hồ treo tường.|0.023320288667922625
tôi đã chưa bao giờ có một chiếc đồng hồ.|0.02069972220959825
tôi chưa từng có một cái đồng hồ treo tường.|0.02069972220959825
tôi đã không bao giờ có một chiếc đồng hồ.|0.019189697824819187
tôi không bao giờ có một cái đồng hồ treo tường.|0.019189697824819187
tôi đã không bao giờ có một đồng hồ.|0.019189697824819187
tôi đã không bao giờ có một đồng hồ treo tường.|0.015442676248839987
tôi đã không bao giờ có một chiếc đồng hồ treo tường.|0.012793131883212792
tôi đã chưa từng có một cái đồng hồ.|0.012793131883212792
tôi đã chưa bao giờ có một chiếc đồng hồ treo tường.|0.012793131883212792
tôi không bao giờ có một đồng hồ.|0.012793131883212792
tôi không bao giờ có một chiếc đồng hồ.|0.012793131883212792
tôi đã chưa từng có một đồng hồ.|0.006396565941606396
tôi đã chưa từng có một cái đồng hồ treo tường.|0.006396565941606396
tôi không bao giờ có một chiếc đồng hồ treo tường.|0.006396565941606396
tôi chưa từng có một đồng hồ.|0.006396565941606396
tôi đã chưa từng có một chiếc đồng hồ treo tường.|0.006396565941606396
tôi chưa từng có một chiếc đồng hồ treo tường.|0.006396565941606396
tôi chưa từng có một chiếc đồng hồ.|0.006396565941606396
tôi đã chưa từng có một chiếc đồng hồ.|0.006396565941606396
tôi không bao giờ có một đồng hồ treo tường.|0.006396565941606396
tôi chưa từng có một đồng hồ treo tường.|0.006396565941606396
tôi đã chưa từng có một đồng hồ treo tường.|0.006396565941606396

prompt_b227557a03bc21dcfcfe86d697474ff3|nineteen is a number.
mười chín là một số.|0.28652240602274087
mười chín là một con số.|0.28025751079275807
19 là một con số.|0.1688015855943374
19 là một số.|0.15689172554885505
19 là 1 số.|0.03188149177027096
19 là 1 con số.|0.028298878829058207
19 là một chữ số.|0.021111898002170323
mười chín là một chữ số.|0.017489668959872796
19 là 1 chữ số.|0.008744834479936398

prompt_6fe3422efd537fe7f6bdd43e659d794e|the lady is perfect.
quý cô thì hoàn hảo.|0.3895491187335877
quý cô hoàn hảo.|0.19480067835098905
quý bà thì hoàn hảo.|0.15097329006923751
quí cô thì hoàn hảo.|0.0896392007401118
quý bà hoàn hảo.|0.07699943495998636
quí bà thì hoàn hảo.|0.03925663067594606
quí cô hoàn hảo.|0.03602564057312347
quí bà hoàn hảo.|0.02275600589701809

prompt_d2bf475ce2a12c9a9392b1a188a0d171|he is talking on the telephone.
anh ấy đang nói chuyện trên điện thoại.|0.2010726484734627
anh ấy đang nói chuyện điện thoại.|0.12325287596016406
anh ấy đang nói trên điện thoại.|0.10469531884040771
anh ta đang nói chuyện trên điện thoại.|0.06675464555003922
anh ấy đang nói điện thoại.|0.05108454998845116
anh ta đang nói trên điện thoại.|0.049618202068346065
anh ấy đang nói chuyện qua điện thoại.|0.0480942850801764
