prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
tôi sẽ giảm nó.|0.26633537092347176
tôi sẽ làm giảm nó.|0.23499887713727166
tôi sẽ giảm bớt nó.|0.05822559312273823
tôi sẽ cắt giảm nó.|0.03146001134403703
tôi sẽ làm giảm điều đó.|0.015730005672018516
tôi sắp giảm nó.|0.015730005672018516
tôi sắp giảm bớt điều đó.|0.007865002836009258
tôi sắp sửa hạn chế điều đó.|0.007865002836009258
tôi sẽ hạn chế cái đó.|0.007865002836009258
tôi sắp sửa giảm nó.|0.007865002836009258
tôi sẽ làm giảm cái đó.|0.007865002836009258
tôi sắp sửa cắt giảm cái đó.|0.007865002836009258
tôi sẽ làm giảm bớt cái đó.|0.007865002836009258
tôi sắp làm giảm bớt nó.|0.007865002836009258
tôi sắp giảm điều đó.|0.007865002836009258
tôi sẽ giảm điều đó.|0.007865002836009258
tôi sắp sửa làm giảm bớt cái đó.|0.007865002836009258
tôi sắp hạn chế nó.|0.007865002836009258
tôi sắp sửa giảm bớt cái đó.|0.007865002836009258
tôi sắp cắt giảm nó.|0.007865002836009258
tôi sẽ giảm bớt cái đó.|0.007865002836009258
tôi sắp sửa làm giảm nó.|0.007865002836009258
tôi sắp sửa hạn chế nó.|0.007865002836009258
tôi sắp sửa cắt giảm nó.|0.007865002836009258
tôi sẽ giảm bớt điều đó.|0.007865002836009258
tôi sắp sửa giảm điều đó.|0.007865002836009258
tôi sắp giảm bớt nó.|0.007865002836009258
tôi sắp sửa hạn chế cái đó.|0.007865002836009258
tôi sắp sửa làm giảm bớt điều đó.|0.007865002836009258
tôi sắp sửa giảm cái đó.|0.007865002836009258
tôi sắp hạn chế điều đó.|0.007865002836009258
tôi sắp cắt giảm cái đó.|0.007865002836009258
tôi sắp sửa giảm bớt nó.|0.007865002836009258
tôi sắp giảm bớt cái đó.|0.007865002836009258
tôi sắp giảm cái đó.|0.007865002836009258
tôi sắp làm giảm bớt điều đó.|0.007865002836009258
tôi sắp làm giảm điều đó.|0.007865002836009258
tôi sắp làm giảm bớt cái đó.|0.007865002836009258
tôi sẽ giảm cái đó.|0.007865002836009258
tôi sẽ làm giảm bớt nó.|0.007865002836009258
tôi sắp làm giảm nó.|0.007865002836009258
tôi sẽ cắt giảm điều đó.|0.007865002836009258
tôi sẽ cắt giảm cái đó.|0.007865002836009258
tôi sẽ hạn chế điều đó.|0.007865002836009258
tôi sắp cắt giảm điều đó.|0.007865002836009258
tôi sắp làm giảm cái đó.|0.007865002836009258
tôi sắp sửa làm giảm điều đó.|0.007865002836009258
tôi sắp hạn chế cái đó.|0.007865002836009258
tôi sắp sửa làm giảm cái đó.|0.007865002836009258
tôi sẽ làm giảm bớt điều đó.|0.007865002836009258
tôi sắp sửa cắt giảm điều đó.|0.007865002836009258
tôi sắp sửa làm giảm bớt nó.|0.007865002836009258
tôi sắp sửa giảm bớt điều đó.|0.007865002836009258
tôi sẽ hạn chế nó.|0.007865002836009258

prompt_a2eec06a844e9e0761473ec0be4eb530|they are men.
họ là những người đàn ông.|0.5757522747032525
họ là đàn ông.|0.3041593454490036
bọn họ là đàn ông.|0.03507915128334992
bọn họ là những người đàn ông.|0.03507915128334992
họ là các người đàn ông.|0.019034817821079617
họ là con người.|0.010824861839313023
bọn họ là con người.|0.0033450662701085755
bọn họ là các người đàn ông.|0.0033450662701085755
bọn họ là các con người.|0.0033450662701085755
họ là những con người.|0.0033450662701085755
họ là các con người.|0.0033450662701085755
bọn họ là những con người.|0.0033450662701085755

prompt_68c46a28ef844a07fd5d1e75bd314f36|the beef is bad.
thịt bò thì tệ.|0.31369288750506796
thịt bò thì dở.|0.18713230557909358
thịt bò thì tồi.|0.0685862836150264
thịt bò thì tồi tệ.|0.05840112983794289
thịt bò tệ.|0.052329570312561746
thịt bò dở.|0.04512757900935821
thịt bò dở tệ.|0.026164785156280873
thịt bò là dở.|0.026164785156280873
thịt bò thì dở tệ.|0.026164785156280873
thịt bò tồi tệ.|0.026164785156280873
món thịt bò thì tệ.|0.013082392578140437
món thịt bò thì tồi.|0.013082392578140437
thịt bò là tệ.|0.013082392578140437
món thịt bò thì dở.|0.013082392578140437
món thịt bò thì tồi tệ.|0.013082392578140437
món thịt bò tệ.|0.013082392578140437
thịt bò tồi.|0.013082392578140437
thịt bò là tồi.|0.013082392578140437
món thịt bò tồi tệ.|0.013082392578140437
món thịt bò dở.|0.013082392578140437
món thịt bò dở tệ.|0.013082392578140437
